;tweetid;target;stance;comet_intent;llm_intent;rational;text
0;617215483176222720;atheism;against;to be humble humbled humble. himself;"the user is sharing a religious quote from the bible (matthew 23:12), promoting humility and suggesting that those who are humble will be rewarded or ""exalted.""";he who humbles himself shall be exalted.Matt 23:12;"He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST"
1;617236542826778624;atheism;against;to know the truth believe in something themselves himself be honest;the author expresses self-confidence and personal growth, possibly in response to a discussion or debate.;sought the truth of my soul and found it strong enough;@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST
2;617290697926946816;atheism;against;to be a good person free from religion of moral;the intention of this tweet is to express that morality is independent of religion, and rather, morality exists prior to religious beliefs.;Morality is not derived from religion, it precedes it;Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST
3;617317471951806464;atheism;against;to be a good wife have marriage person husband relationship;the intention of this tweet is to promote and celebrate the idea of an ideal husband, inspired by religious values, emphasizing qualities such as trust, love, respect, support, and appreciation.;Godly husband  - knows you - trusts you;A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST
4;617393382118129665;atheism;against;to be understood educate others respectful;"the intention of this tweet is to challenge the notion that the united states was founded as a ""christian nation,"" using historical quotes as evidence.";"Founding Fathers intended a """"Christian Nation,"""" show 'em those quotes";"Next time you hear someone say that our Founding Fathers intended a ""Christian Nation,"" show 'em those quotes. #SemST"
5;617400982989705216;atheism;against;to believe in something be a follower religious inclusive;the user aims to express their love for islam, emphasizing that it is not merely a religion (semst) but a complete way of life (deen).;v should love Islam;#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST
6;617437746097827840;atheism;against;to be religious faithful repent believe;the intention of this tweet is to promote and celebrate faith in christ, encouraging strong belief despite sin, attributed to martin luther.;have faith and rejoice in Christ;Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST
7;617437846811492352;atheism;against;to believe in God god something be secure;the user expresses deep faith and reliance on god, using a series of comparisons to convey god's importance over personal fears, insecurities, and worries.;My worry God > My everything;#God > My fears God > My insecurities God > My worry God > My everything #SemST
8;617458255086907392;atheism;against;to believe in God god be religious something faithful;the user is expressing religious devotion and affiliation, specifically seeking intercession from mary as a catholic and possibly studying for the priesthood or diaconate (semst).;pray for us;Mary, Queen of martyrs, pray for us. #Catholic #SemST
9;617478281856552960;atheism;against;to be a leader make difference help others religious;the intention of this tweet is to express the belief that every person's life reflects their faith and has an impact on others, emphasizing the importance of individual actions and beliefs.;life is a profession of faith;Every life is a profession of faith, and exercises an inevitable and silent influence. ~Henri Frederic Amiel #SemST
10;617512927239782400;atheism;against;to be a leader in control independent loyal;the user expresses resistance to talibanization in balochistan and assertion of baloch identity.;nan;I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST
11;617533844795731968;atheism;against;to believe in God god be free something;the intention of this tweet appears to express admiration and gratitude for jesus' sacrifice on the cross, emphasizing the freedom it brings to mankind.;became a slave to the cross that men could go free;He became a slave to the cross that men could go free! #SemST
12;617542549167697921;atheism;against;to not get caught be evil safe respectful;the user is sharing and emphasizing verses from the bible (exodus 20:13-15), specifically highlighting the prohibitions against murder, adultery, and theft.;Exo.20.13-15 - ...Do not commit murder;Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST
13;617545611395510272;atheism;against;to believe in god something God be religious;the intention of this tweet is to make a humorous comment about religion, specifically christianity, by likening it to worshipping a carpenter from 2,000 years ago, likely referencing jesus christ.;worship a 2,000 year old carpenter;Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST
14;617552136205799425;atheism;against;to believe in something God god remember the past;the user appears to be expressing religious or spiritual sentiments, possibly sharing a verse or personal reflection related to their faith.;Lord, will always remember;Exo.28.12 - ...So that I, the Lord, will always remember... #SemST
15;617554322507857920;atheism;against;to learn about history understand the be patriotic respectful;the intention of this tweet appears to be highlighting the religious harmony and inclusivity that existed in pakistan's early days, as symbolized by a hindu, jagan nath azad, being asked to write the first national anthem.;#JaganNathAzad, a #Hindu, was asked;#JaganNathAzad, a #Hindu, was asked by founder of #Pakistan to write the first National Anthem. #SemST
16;617585955667595264;atheism;against;to be holy religious faithful pray;the user is expressing a religious sentiment, requesting grace and holiness while acknowledging a higher power.;Father, grant us grace to remain holy;Father, grant us grace to remain holy and a vessel of honour in ur house. #OpenHeaven #NatiVarietySunday #SundayMorningShow #SemST
17;617633294302076928;atheism;against;to be strong strong. stronger feel better;the author expresses gratitude for past challenges that they believe have increased their strength and resilience.;I prayed God for strength;I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST
18;617644031187660800;atheism;against;to believe in God learn about help others be blessed;the intention of this tweet is to promote a religious journey with jesus and encourage seeking god's intervention in one's life.;how much God can do in your life;You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST
19;617651010350260224;atheism;against;to be a leader religious religious. make difference respectful;the user appears to express a religious viewpoint, suggesting that jesus transformed religious settings into something more divine, and this concept continues to provoke reactions, which the user thanks god for.;Jesus response to a religious environment;Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST
20;617663693430628353;atheism;against;to know what is going on what's do next see God doing;the user appears to be seeking divine confirmation or guidance, requesting a sign or token within the next three days (#semst refers to a bible verse).;God will give you a sign;"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST"
21;617697639069544448;atheism;against;to be religious religious. believe in god something;the user expresses criticism towards american conservatism, suggesting it is overly religious and lacks positive aspects.;conservatism has everything to do with religion;American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST
22;617699852521074688;atheism;against;to be a good person better believe in something new religious;"the user appears to express support for the humanist church and suggest it holds significant influence or power, as symbolized by the phrase ""kiss the ring.""";#humanist church;The #humanist church is the new cloth. #kissTheRing #tcot #SemST
23;617710427330453504;atheism;against;to believe in God god something be happy;the intention of this tweet is to express and promote faith in god's plan and divine guidance, appealing to christian communities (#tcot, #pjnet, #ccot, #christian).;you're here by HIS divine providence;Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST
24;617712123783700481;atheism;against;to be close you someone get away from something with;the author expresses strong admiration and attachment to an unspecified subject, possibly a person or thing, with a hint of spiritual or religious metaphor, and hopes for its enduring presence.;I pray you won't fade away;I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST
25;617717680095637505;atheism;against;to be faithful optimistic happy believe;"the intention of this tweet is to express faith and trust in god during challenging times, with the use of a quote attributed to ""colon smith.""";FAITH sees beyond the difficulties and counts on God;FAITH sees beyond the difficulties and counts on God.  -Colon Smith #SemST
26;617754891360993280;atheism;against;to believe in God god something be religious;the intention of the tweet is to promote belief in jesus and discourage conflict, emphasizing god's love and forgiveness.;Jesus is favor of all;@dsurman  Jesus is favor of all, that they would believe He died for them. Why try to wage a conflict you will lose? #God #SemST
27;617755411932934144;atheism;against;to educate others people teach write;the user intends to share their progress on writing a blog post about logical fallacies, likely targeting philosophy, logicism, and humanist audiences.;piece on logical fallacies;Currently doing a piece on logical fallacies for my blog @weebly #philosophy #logicism #blog #humanist #SemST
28;617797301558509569;atheism;against;to believe in god God something be religious spiritual;the user expresses appreciation for a baptism service at woodgreen, sharing their emotional experience and acknowledging people's faith, particularly mentioning rich lacey.;moving stories of people's faith;Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST
29;617809068384776192;atheism;against;to be part of a choir the something join;the intention of the tweet is to recruit new members for the gm humanist choir in manchester, with no auditions required.;members to join our choir, all welcome;RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST
30;617814297163497474;atheism;against;to be respectful religious inclusive offended;the intention of the tweet is to express that atheists are not inherently offended by christian symbols, but may take offense when they are imposed in inappropriate settings.;Atheist are offended with Christian Symbols;@Rowdman53 Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST
31;617814657869328384;atheism;against;to be honest enlightened open understand;the intention of this tweet appears to be expressing a personal journey of seeking truth and enlightenment, challenging established ideas and beliefs.;light in darkened minds;Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST
32;617819774756720640;atheism;against;to believe in God god something be saved faithful;the user is expressing gratitude and religious devotion, attributing their sense of life to a religious text (psalm 119:49-50) and the hashtag #semst suggests a religious or spiritual context.;given me life -Ps. 119:49-50;Your word has given me life -Ps. 119:49-50 #SemST
33;617820801429958656;atheism;against;to be a good person do what they want follow God's will citizen in control;the intention of this tweet is to express the concept of free will and accountability, emphasizing the importance of understanding the consequences of one's actions in a spiritual context.;God gives us the right to do;"God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST"
34;617827043888267268;atheism;against;to believe in something feel better understand;the intention of this tweet appears to be expressing a personal journey of introspection, leading to discovering inner peace, healing, clarity, and strengthened beliefs, possibly promoting mindfulness and self-improvement.;the healing- the clarity- the vision- the belief- The deeper my;The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST
35;617829998255210497;atheism;against;to be healed religious believe pray;the user is sharing and expressing faith in a religious message, specifically a verse from psalm 103 that highlights forgiveness and healing.;Psalm103:3-Who forgives all your iniquities;"RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST"
36;617872557870444544;atheism;against;to believe in God god be religious holy;the user is expressing religious sentiments, seeking mercy from the holy trinity and identifying with catholic beliefs.;one God, Have #mercy on us;RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST
37;617902357192552448;atheism;against;to be repentant repent for sins of forgiven;the intention of this tweet is to express the importance of faith and repentance in accepting christ's atonement, emphasizing the themes of #repentance and #atonement in the christian faith.;By faith we receive what Christ did for us;By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST
38;617940571773120512;atheism;against;to be brave feared safe afraid;the user appears to be expressing a religious sentiment, possibly sharing a verse from the bible (acts 2:43) and associating it with the hashtag #semst, which could relate to a seminary or religious study group.;Your fear come upon every soul;Let Your fear come upon every soul in my city -Acts 2:43 #SemST
39;617970286202331136;atheism;favor;to believe in something be free god religious;the intention of this tweet is expressing frustration and anger towards people who claim to be persecuted, particularly those who are religious.;fucking sick & tired of the religious;"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST"
40;617993207826132992;atheism;none;to know the truth understand situation what happened be informed;the intention of this tweet appears to be raising awareness about the violent activities of boko haram and expressing concern over the loss of life.;news. Boko Haram has killed;In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST
41;618013274911551488;atheism;against;to be grateful thankful show gratitude happy express;the intention of this tweet is to express gratitude and religious devotion, encouraging the appreciation of god for life's blessings.;Praise and thank God for everything;Praise and thank God for everything in your life today. #grateful #SemST
42;618062522743132160;atheism;against;to be like the lord a good person listener god;the user expresses a desire to be like a higher power, possibly indicating a longing for certain qualities or abilities.;loved to be like the lord;@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST
