;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
0;617215483176222720;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be humble humbled humble. himself;"the user is sharing a religious quote from the bible (matthew 23:12), promoting humility and suggesting that those who are humble will be rewarded or ""exalted.""";none;against;he who exalts himself shall be humbled and he who humbles himself shall;'he who exalts himself shall be humbled'.;"He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST"
1;617216836908625920;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be religious saved righteous pray;the user is sharing a religious message, encouraging the removal of idolized past experiences to maintain faith in present spiritual movements.;against;against;i remove nehushtan -previous moves of god that have become idols;'remove...idols, from high places'.;RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST
2;617236542826778624;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to know the truth believe in something themselves himself be honest;the author expresses self-confidence and personal growth, possibly in response to a discussion or debate.;favor;against;i have sought the truth of my soul and found it strong enough to stand on its own merit;'i have sought the truth of my soul'.;@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST
3;617266381604655105;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in control believe God god himself;the intention of this tweet is to express the idea that divine power is dependent on human actions, with '#semst' potentially indicating a discussion related to semantic technology.;against;against;#god is utterly powerless without human intervention...;'god is utterly powerless without human intervention';#God is utterly powerless without Human intervention... #SemST
4;617270731265540096;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0];to believe in something God be inclusive enlightened;the user appears to express a negative view of multiculturalism, potentially associating it with deceit and violence, using islamic terminology to make their point.;against;against;#multiculturalism miracles of shady 786 #taqiy;'#taqiya #tawriya #jaziya #kafirs #dhimmi #jihad';@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST
5;617271316442320896;atheism;against;[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0];to be friendly make peace kind nice help;the intention of this tweet is to promote peace and unity, and to express a desire for alleviating anger and hate in the world.;none;none;this world needs a tight group hug. tight enough to relieve them from all this anger;'this world needs a tight group hug.';This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST
6;617290697926946816;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person free from religion of moral;the intention of this tweet is to express that morality is independent of religion, and rather, morality exists prior to religious beliefs.;favor;favor;morality is not derived from religion, it precedes it.;'christopher 'the hitch' hitchens #freethinkers'.;Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST
7;617317471951806464;atheism;against;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be a good wife have marriage person husband relationship;the intention of this tweet is to promote and celebrate the idea of an ideal husband, inspired by religious values, emphasizing qualities such as trust, love, respect, support, and appreciation.;against;against;a godly husband - knows you - trusts you - loves you -;'a godly husband'.;A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST
8;617322305568571392;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to be a good person friend the best leader;"the intention of the tweet appears to be a friendly interaction, possibly expressing agreement or support for the user mentioned, using a quote from the movie ""tombstone.""";favor;favor;i'll be your huckleberry;'i'll be your huckleberry'.;@SecularDutchess I'll be your huckleberry @DeanModified #SemST
9;617332500205953024;atheism;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1];to believe in something know the truth God be religious;the intention of this tweet appears to be expressing a critical view of religion, specifically christianity, judaism, and islam, by labeling the bible as a 'big irrelevant book of lies and exaggerations', and promoting the concept of 'truth & freedom' as represented by 'semst'.;against;against;#bible = big irrelevant book of lies and exaggerations;'big irrelevant book of lies and exaggerations'.;#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST
