;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
0;617215483176222720;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be humble humbled humble himself;the user is sharing a religious quote from the bible matthew 23 12 promoting humility and suggesting that those who are humble will be rewarded or exalted ;none;against;he who exalts himself shall be humbled and he who humbles himself shall;'he who exalts himself shall be humbled'.;he who exalts himself shall be humbled and he who humbles himself shall be exalted matt 23 12 semst
1;617216836908625920;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be religious saved righteous pray;the user is sharing a religious message encouraging the removal of idolized past experiences to maintain faith in present spiritual movements ;against;against;i remove nehushtan -previous moves of god that have become idols;'remove...idols, from high places'.; prayerbullets i remove nehushtan previous moves of god that have become idols from the high places 2 kings 18 4 semst
2;617236542826778624;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to know the truth believe in something themselves himself be honest;the author expresses self confidence and personal growth possibly in response to a discussion or debate ;favor;against;i have sought the truth of my soul and found it strong enough to stand on its own merit;'i have sought the truth of my soul'.;brainman365 heidtjj benjaminlives i have sought the truth of my soul and found it strong enough to stand on its own merits semst
3;617266381604655105;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in control believe god god himself;the intention of this tweet is to express the idea that divine power is dependent on human actions with semst potentially indicating a discussion related to semantic technology ;against;against;#god is utterly powerless without human intervention...;'god is utterly powerless without human intervention'; god is utterly powerless without human intervention semst
4;617270731265540096;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0];to believe in something god be inclusive enlightened;the user appears to express a negative view of multiculturalism potentially associating it with deceit and violence using islamic terminology to make their point ;against;against;#multiculturalism miracles of shady 786 #taqiy;'#taqiya #tawriya #jaziya #kafirs #dhimmi #jihad';david_cameron miracles of multiculturalism miracles of shady 786 taqiya tawriya jaziya kafirs dhimmi jihad allah semst
5;617271316442320896;atheism;against;[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0];to be friendly make peace kind nice help;the intention of this tweet is to promote peace and unity and to express a desire for alleviating anger and hate in the world ;none;none;this world needs a tight group hug. tight enough to relieve them from all this anger;'this world needs a tight group hug.';this world needs a tight group hug tight enough to relieve them from all this anger and hate makepeacewitheachother semst
6;617290697926946816;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person free from religion of moral;the intention of this tweet is to express that morality is independent of religion and rather morality exists prior to religious beliefs ;favor;favor;morality is not derived from religion, it precedes it.;'christopher 'the hitch' hitchens #freethinkers'.;morality is not derived from religion it precedes it christopher the hitch hitchens freethinkers semst
7;617317471951806464;atheism;against;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be a good wife have marriage person husband relationship;the intention of this tweet is to promote and celebrate the idea of an ideal husband inspired by religious values emphasizing qualities such as trust love respect suppo and appreciation ;against;against;a godly husband - knows you - trusts you - loves you -;'a godly husband'.;a godly husband knows you trusts you loves you respects you honors you suppos you wants you appreciates you god semst
8;617322305568571392;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to be a good person friend the best leader;the intention of the tweet appears to be a friendly interaction possibly expressing agreement or suppo for the user mentioned using a quote from the movie tombstone ;favor;favor;i'll be your huckleberry;'i'll be your huckleberry'.;seculardutchess i'll be your huckleberry deanmodified semst
9;617332500205953024;atheism;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1];to believe in something know the truth god be religious;the intention of this tweet appears to be expressing a critical view of religion specifically christianity judaism and islam by labeling the bible as a big irrelevant book of lies and exaggerations and promoting the concept of truth freedom as represented by semst ;against;against;#bible = big irrelevant book of lies and exaggerations;'big irrelevant book of lies and exaggerations'.; bible big irrelevant book of lies and exaggerations judaism god teamjesus islam truth freedom semst
