;tweetid;target;seen;stance;comet_intent;llm_intent;rational;text
0;3948;personal rights;0;1;to be in control a leader free safe;the intention of the tweet is to argue against coercive drug treatment and the potential slippery slope of restricting personal rights.;protecting people from decisions society does not agree with is a slippery slope;I think protecting people from decisions society does not agree with is a slippery slope. Just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. If your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. We already have a mental health commitment standard if you are a danger to yourself or others. With alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). There are others who end up killing themselves. During prohibition, well meaning people attempted to protect everyone from alcohol. It was a disaster. If we coerce drug treatment, where do we stop. Do we commit obese people who are not compliant with a weight loss program? How do we protect against false committed. When I was a child, I had heard communist government committed people to mental institutions
1;6787;academia;1;0;to make a point be the best leader money;the user criticizes the perceived negativity towards 3-d printing technology, emphasizing its potential for plastic waste reduction, and suggesting the original comment missed the mark.;Spoken like an academic who never bothered dirtying his hands with what he is;"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential."
2;2330;believing the bible over reality;0;0;to be a good person ignorant of reality believe in the Bible something else;the intention of the tweet is to challenge the belief in the bible over reality.;You don't HAVE to believe the Bible when it conflicts with reality;"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" The Bible describes a certain ""anthropology,"" but that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality (which it frequently does). And even if you do choose to ignore reality in order to preserve belief in the Bible, that doesn't give you the right to force the rest of us to ignore reality. Dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""Nope, I reject that logical, realistic explanation. It was magic!"""
3;23206;world;1;2;to be in control help the addict save lives;"the intention of the tweet towards the target 'world' is to advocate for a tougher approach to addiction, emphasizing the need for society to show ""tough love"" rather than ""nanny-pamby"" behavior.";Coercion and attitude years the addict are two different things;This is frankly stupid. Coercion and attitude years the addict are two different things. Ultimately, addicts either die or *are* coerced by circumstance. It is much better for society to show some tough love than to do the nanny-pamby thing, which leaves so many dead.
4;7582;religious organization;0;0;to be a good citizen person avoid paying taxes. not burdened taxes;the intention of the tweet towards religious organization is to criticize and oppose religious exemptions for paying taxes.;Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drone;Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.
5;13733;restricted access;1;0;to be able visit the parks park go on vacation a good citizen save money;the intention of the tweet is to advocate for unrestricted access to national parks.;A lottery is better, or limit how many can be in the park in a day.;A lottery is better, or limit how many can be in the park in a day. Access to national parks should not be based on means. By all means, increase the federal excise tax on gasoline and hike again the taxes on cigarettes, but make access to the parks affordable.
6;1141;russia;1;0;to keep the peace protect country be a leader free;the intention of the tweet towards target 'russia' is to criticize their actions for not honoring promises of defense made to ukraine.;Russia, of course, is bound by the exact same promise making their actions exceptionally egreg;We're also bound by treaty, if I recall correctly, to preserve the Ukraine's territorial integrity, a promise we made in order to secure the VERY IMPORTANT concession that they would give up their Soviet nuclear weapons stockpile. Russia, of course, is bound by the exact same promise making their actions exceptionally egregious. If such promises of defense are not honored now, they will mean nothing in the future.
7;9125;scarcity fo funds;0;0;to be a good citizen get education left alone. alone job;the intention of the tweet is to criticize the argument that there is a scarcity of funds for education due to the high cost of college sports programs.;The scarcity argument is so tiresome. We remain the wealthiest country in the world;"The scarcity argument is so tiresome. We remain the wealthiest country in the world. There is no scarcity of funds; there's a lack of willingness to spend those funds on things like education. The elephant in the room here is college sports programs. (I can't believe none of the contributors to this debate even mentioned it!) Universities with elite athletic programs--and their numbers are great--are FLUSH with cash, much of it provided by taxpayers, private donors (usually alumni), and corporate donors (the latter two also being taxpayers with choices about how their incomes are spent). Meanwhile, the academic departments go begging, almost literally, for scraps. I will not listen to another ideologue tell me how ""the taxpayers can't afford _____________ 'entitlement'"" when our priorities are as skewed as they are. The taxpayers--and all those private donors--can afford PLENTY; it's what they're willing to spend it on that's the problem. I can't take someone seriously who claims, essentially, that qualified students shouldn't have affordable or free tuition because of football."
8;10492;voting;1;1;to be in charge control power informed;the intention of the tweet towards target 'voting' is to argue for a system where only informed voters participate in decision-making.;Voters who don't think, don't know, and don't care,;Mr. Dawson is right, obstacles to voting should not restrict any groups. But that isn't the point. Ms. Hill thinks voting should be required but if political decisions should be made based on a majority of anyone old enough,it would be a lot better to simply have a poll decide things. Mr. Brennans position makes more sense. People who have at least some knowledge of the candidates and / or the issues at hand are much more likely to cast votes which result in decisions reflect the thinking of the electorate. Voters who don't think, don't know, and don't care, can't help and only further confuse thing.
9;22751;humanity program;1;2;to be a leader in control the make difference;the intention of the tweet towards the target 'humanity program' is to criticize organized religion for being morally bankrupt and slow to change, and to suggest that the next moral evolution will be led by those who have not been as slow to change.;So often organized religion is morally bankrupt, trailing the enlightenment of;So often organized religion is morally bankrupt, trailing the enlightenment of the secular. When it was slavery, all the major protestant denominations split at the Mason Dixon line, with half embracing the cause of slavery. After the civil war they all embraced Jim Crow segregation. They finally come around long after everyone with a real conscience has. History now repeats itself on the LGBT issue. Gays and lesbians finally decided they had had enough and courageously proclaimed their right to be who they were, and most of the rest of us, when confronted with this obvious moral imperative, have recognized this societal wrong for what it was, equivalent to racism. Whose left? conservative religions (Islam included). They claim the higher moral ground but are always the last to see their own sin. I have no doubt that in the next twenty years or so, when it will no longer be possible to claim any moral standing or viability, they will, finally, also come around, The last, trailing indicator of a moral evolution, like always. Just once, wouldn't you like to lead?
